,timestamp,InstanceId,metricName,InstanceType,Average,Maximum,Minimum
67,1617228360.0,i-5e3caaae,CPUUtilization,t2.medium,0.593220338943588,0.593220338943588,0.593220338943588
68,1617230520.0,i-5e3caaae,CPUUtilization,t2.medium,0.491803278764863,0.491803278764863,0.491803278764863
69,1617229500.0,i-5e3caaae,CPUUtilization,t2.medium,0.491803278574018,0.491803278574018,0.491803278574018
70,1617228480.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
71,1617230640.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
72,1617229140.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
73,1617231240.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
74,1617231300.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
75,1617229200.0,i-5e3caaae,CPUUtilization,t2.medium,0.593220338943588,0.593220338943588,0.593220338943588
76,1617231360.0,i-5e3caaae,CPUUtilization,t2.medium,0.999999999961195,0.999999999961195,0.999999999961195
77,1617229260.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
78,1617231420.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
79,1617229320.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
80,1617228840.0,i-5e3caaae,CPUUtilization,t2.medium,0.50000000007761,0.50000000007761,0.50000000007761
81,1617230940.0,i-5e3caaae,CPUUtilization,t2.medium,0.750000000116415,0.750000000116415,0.750000000116415
82,1617231000.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101537064,0.677966101537064,0.677966101537064
83,1617228900.0,i-5e3caaae,CPUUtilization,t2.medium,1.52542372885302,1.52542372885302,1.52542372885302
84,1617231060.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
85,1617228960.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
86,1617231120.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
87,1617229020.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704765357,0.655737704765357,0.655737704765357
88,1617229080.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
89,1617231180.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
90,1617230700.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
91,1617229680.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
92,1617228660.0,i-5e3caaae,CPUUtilization,t2.medium,1.16666666658906,1.16666666658906,1.16666666658906
93,1617230820.0,i-5e3caaae,CPUUtilization,t2.medium,1.49999999984478,1.49999999984478,1.49999999984478
94,1617229800.0,i-5e3caaae,CPUUtilization,t2.medium,0.593220338943588,0.593220338943588,0.593220338943588
95,1617228780.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666511446,0.666666666511446,0.666666666511446
96,1617228300.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
97,1617231480.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
98,1617230460.0,i-5e3caaae,CPUUtilization,t2.medium,0.762711864327854,0.762711864327854,0.762711864327854
99,1617229440.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
100,1617228420.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
101,1617230580.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
102,1617229560.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
103,1617228540.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666511446,0.666666666511446,0.666666666511446
104,1617230160.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
105,1617228060.0,i-5e3caaae,CPUUtilization,t2.medium,0.74999999992239,0.74999999992239,0.74999999992239
106,1617228120.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
107,1617230220.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
108,1617228180.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
109,1617230280.0,i-5e3caaae,CPUUtilization,t2.medium,0.508474576152798,0.508474576152798,0.508474576152798
110,1617230340.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
111,1617228240.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
112,1617230400.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
113,1617229920.0,i-5e3caaae,CPUUtilization,t2.medium,0.499999999883585,0.499999999883585,0.499999999883585
114,1617229980.0,i-5e3caaae,CPUUtilization,t2.medium,0.847457627118644,0.847457627118644,0.847457627118644
115,1617230040.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
116,1617230100.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
117,1617228000.0,i-5e3caaae,CPUUtilization,t2.medium,0.655737704956202,0.655737704956202,0.655737704956202
118,1617229620.0,i-6d0810e9,CPUUtilization,t2.micro,1.18644067798583,1.18644067798583,1.18644067798583
119,1617228600.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
120,1617230760.0,i-6d0810e9,CPUUtilization,t2.micro,1.35593220339476,1.35593220339476,1.35593220339476
121,1617229740.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
122,1617228720.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
123,1617230880.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915252757,1.01694915252757,1.01694915252757
124,1617229860.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
125,1617229380.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915252757,1.01694915252757,1.01694915252757
126,1617228360.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
127,1617230520.0,i-6d0810e9,CPUUtilization,t2.micro,1.29032258064986,1.29032258064986,1.29032258064986
128,1617229500.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
129,1617228480.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
130,1617230640.0,i-6d0810e9,CPUUtilization,t2.micro,1.12903225805982,1.12903225805982,1.12903225805982
131,1617229140.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
132,1617231240.0,i-6d0810e9,CPUUtilization,t2.micro,1.18644067796117,1.18644067796117,1.18644067796117
133,1617231300.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
134,1617229200.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
135,1617231360.0,i-6d0810e9,CPUUtilization,t2.micro,1.18644067796117,1.18644067796117,1.18644067796117
136,1617229260.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
137,1617231420.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
138,1617229320.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098362564,1.14754098362564,1.14754098362564
139,1617228840.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915252757,1.01694915252757,1.01694915252757
140,1617230940.0,i-6d0810e9,CPUUtilization,t2.micro,1.33333333333818,1.33333333333818,1.33333333333818
141,1617231000.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
142,1617228900.0,i-6d0810e9,CPUUtilization,t2.micro,1.31147540984084,1.31147540984084,1.31147540984084
143,1617231060.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915255224,1.01694915255224,1.01694915255224
144,1617228960.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915255224,1.01694915255224,1.01694915255224
145,1617231120.0,i-6d0810e9,CPUUtilization,t2.micro,1.31147540984084,1.31147540984084,1.31147540984084
146,1617229020.0,i-6d0810e9,CPUUtilization,t2.micro,1.31147540984084,1.31147540984084,1.31147540984084
147,1617229080.0,i-6d0810e9,CPUUtilization,t2.micro,1.18644067796117,1.18644067796117,1.18644067796117
148,1617231180.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
149,1617230700.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
150,1617229680.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
151,1617228660.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
152,1617230820.0,i-6d0810e9,CPUUtilization,t2.micro,0.983606557386592,0.983606557386592,0.983606557386592
153,1617229800.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
154,1617228780.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
155,1617228300.0,i-6d0810e9,CPUUtilization,t2.micro,1.33333333333818,1.33333333333818,1.33333333333818
156,1617231480.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
157,1617230460.0,i-6d0810e9,CPUUtilization,t2.micro,1.18644067796117,1.18644067796117,1.18644067796117
158,1617229440.0,i-6d0810e9,CPUUtilization,t2.micro,1.31147540984084,1.31147540984084,1.31147540984084
159,1617228420.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
160,1617230580.0,i-6d0810e9,CPUUtilization,t2.micro,1.03448275863073,1.03448275863073,1.03448275863073
161,1617229560.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
162,1617228540.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
163,1617230160.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
164,1617228060.0,i-6d0810e9,CPUUtilization,t2.micro,1.0000000000097,1.0000000000097,1.0000000000097
165,1617228120.0,i-6d0810e9,CPUUtilization,t2.micro,1.4999999999903,1.4999999999903,1.4999999999903
166,1617230220.0,i-6d0810e9,CPUUtilization,t2.micro,1.14754098360179,1.14754098360179,1.14754098360179
167,1617228180.0,i-6d0810e9,CPUUtilization,t2.micro,1.31147540984084,1.31147540984084,1.31147540984084
168,1617230280.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
169,1617230340.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
170,1617228240.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915252757,1.01694915252757,1.01694915252757
171,1617230400.0,i-6d0810e9,CPUUtilization,t2.micro,1.01694915252757,1.01694915252757,1.01694915252757
172,1617229920.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
173,1617229980.0,i-6d0810e9,CPUUtilization,t2.micro,1.3559322033701,1.3559322033701,1.3559322033701
174,1617230040.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666668607,1.16666666668607,1.16666666668607
175,1617230100.0,i-6d0810e9,CPUUtilization,t2.micro,1.16666666666182,1.16666666666182,1.16666666666182
176,1617228000.0,i-6d0810e9,CPUUtilization,t2.micro,1.35593220339476,1.35593220339476,1.35593220339476
177,1617229620.0,i-d31b7a55,CPUUtilization,t2.medium,14.5762711865985,14.5762711865985,14.5762711865985
178,1617228600.0,i-d31b7a55,CPUUtilization,t2.medium,14.7499999993791,14.7499999993791,14.7499999993791
179,1617230760.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
180,1617229740.0,i-d31b7a55,CPUUtilization,t2.medium,14.8333333331781,14.8333333331781,14.8333333331781
181,1617228720.0,i-d31b7a55,CPUUtilization,t2.medium,15.2499999998448,15.2499999998448,15.2499999998448
182,1617230880.0,i-d31b7a55,CPUUtilization,t2.medium,14.7499999993791,14.7499999993791,14.7499999993791
183,1617229860.0,i-d31b7a55,CPUUtilization,t2.medium,14.5901639350369,14.5901639350369,14.5901639350369
184,1617229380.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
185,1617228360.0,i-d31b7a55,CPUUtilization,t2.medium,14.4915254234131,14.4915254234131,14.4915254234131
186,1617230520.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
187,1617229500.0,i-d31b7a55,CPUUtilization,t2.medium,15.0000000001578,15.0000000001578,15.0000000001578
188,1617228480.0,i-d31b7a55,CPUUtilization,t2.medium,14.2500000004657,14.2500000004657,14.2500000004657
189,1617230640.0,i-d31b7a55,CPUUtilization,t2.medium,14.0983606558904,14.0983606558904,14.0983606558904
190,1617229140.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
191,1617231240.0,i-d31b7a55,CPUUtilization,t2.medium,14.8333333331781,14.8333333331781,14.8333333331781
192,1617231300.0,i-d31b7a55,CPUUtilization,t2.medium,14.2500000004657,14.2500000004657,14.2500000004657
193,1617229200.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967214642,14.5081967214642,14.5081967214642
194,1617231360.0,i-d31b7a55,CPUUtilization,t2.medium,15.084745762554,15.084745762554,15.084745762554
195,1617229260.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
196,1617231420.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967214642,14.5081967214642,14.5081967214642
197,1617229320.0,i-d31b7a55,CPUUtilization,t2.medium,14.5762711858093,14.5762711858093,14.5762711858093
198,1617228840.0,i-d31b7a55,CPUUtilization,t2.medium,15.0000000001578,15.0000000001578,15.0000000001578
199,1617230940.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
200,1617231000.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
201,1617228900.0,i-d31b7a55,CPUUtilization,t2.medium,14.0983606558904,14.0983606558904,14.0983606558904
202,1617231060.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967214642,14.5081967214642,14.5081967214642
203,1617228960.0,i-d31b7a55,CPUUtilization,t2.medium,15.0000000001578,15.0000000001578,15.0000000001578
204,1617231120.0,i-d31b7a55,CPUUtilization,t2.medium,14.5762711865985,14.5762711865985,14.5762711865985
205,1617229020.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333327124,14.3333333327124,14.3333333327124
206,1617229080.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
207,1617231180.0,i-d31b7a55,CPUUtilization,t2.medium,14.0163934423176,14.0163934423176,14.0163934423176
208,1617230700.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
209,1617229680.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967214642,14.5081967214642,14.5081967214642
210,1617228660.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
211,1617230820.0,i-d31b7a55,CPUUtilization,t2.medium,14.5762711865985,14.5762711865985,14.5762711865985
212,1617229800.0,i-d31b7a55,CPUUtilization,t2.medium,14.4915254234131,14.4915254234131,14.4915254234131
213,1617228780.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967214642,14.5081967214642,14.5081967214642
214,1617228300.0,i-d31b7a55,CPUUtilization,t2.medium,14.5901639342736,14.5901639342736,14.5901639342736
215,1617231480.0,i-d31b7a55,CPUUtilization,t2.medium,14.7499999993791,14.7499999993791,14.7499999993791
216,1617230460.0,i-d31b7a55,CPUUtilization,t2.medium,14.4915254242024,14.4915254242024,14.4915254242024
217,1617229440.0,i-d31b7a55,CPUUtilization,t2.medium,14.0983606558904,14.0983606558904,14.0983606558904
218,1617228420.0,i-d31b7a55,CPUUtilization,t2.medium,14.8333333331781,14.8333333331781,14.8333333331781
219,1617230580.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333327124,14.3333333327124,14.3333333327124
220,1617229560.0,i-d31b7a55,CPUUtilization,t2.medium,14.0163934423176,14.0163934423176,14.0163934423176
221,1617228540.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
222,1617230160.0,i-d31b7a55,CPUUtilization,t2.medium,14.5762711865985,14.5762711865985,14.5762711865985
223,1617228060.0,i-d31b7a55,CPUUtilization,t2.medium,15.0000000001578,15.0000000001578,15.0000000001578
224,1617228120.0,i-d31b7a55,CPUUtilization,t2.medium,14.098360655127,14.098360655127,14.098360655127
225,1617230220.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
226,1617228180.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
227,1617230280.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
228,1617230340.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
229,1617228240.0,i-d31b7a55,CPUUtilization,t2.medium,14.4915254242024,14.4915254242024,14.4915254242024
230,1617230400.0,i-d31b7a55,CPUUtilization,t2.medium,14.098360655127,14.098360655127,14.098360655127
231,1617229920.0,i-d31b7a55,CPUUtilization,t2.medium,14.0677966098538,14.0677966098538,14.0677966098538
232,1617229980.0,i-d31b7a55,CPUUtilization,t2.medium,14.7500000001552,14.7500000001552,14.7500000001552
233,1617230040.0,i-d31b7a55,CPUUtilization,t2.medium,14.3333333334886,14.3333333334886,14.3333333334886
234,1617230100.0,i-d31b7a55,CPUUtilization,t2.medium,14.5081967207008,14.5081967207008,14.5081967207008
235,1617228000.0,i-d31b7a55,CPUUtilization,t2.medium,14.0983606558904,14.0983606558904,14.0983606558904
236,1617229620.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
237,1617228600.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
238,1617230760.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
239,1617229740.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
240,1617228720.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
241,1617230880.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
242,1617229860.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
243,1617229380.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
244,1617228360.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
245,1617231540.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
246,1617230520.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
247,1617229500.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
248,1617228480.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
249,1617230640.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
250,1617229140.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
